animal_type,primary_color,sex,intake_condition,intake_type,has_name,age_at_intake_days,intake_is_weekend,intake_month_sin,intake_month_cos,intake_dayofweek_sin,intake_dayofweek_cos
DOG,BLACK,SPAYED,NORMAL,STRAY,1,302.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,TABBY,NEUTERED,NORMAL,OWNER SURRENDER,1,1840.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,SPAYED,ILL/INJURED SEVERE,STRAY,1,731.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
CAT,GRAY/BLUE/SILVER,MALE,NORMAL,STRAY,1,61.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
CAT,POINT,NEUTERED,ILL/INJURED MILD,STRAY,1,731.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,BLACK,NEUTERED,NORMAL,STRAY,1,61.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
DOG,BLACK,SPAYED,NORMAL,HOLDING,1,1942.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
CAT,TABBY,NEUTERED,NORMAL,STRAY,1,1105.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,MALE,NORMAL,SEIZED/CONFISCATE,1,1236.0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0
CAT,BLACK,MALE,ILL/INJURED MODERATE,STRAY,0,1461.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,MALE,OTHER,STRAY,1,4383.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
CAT,TABBY,NEUTERED,NORMAL,STRAY,1,1645.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
CAT,TABBY,UNKNOWN,NORMAL,STRAY,0,0.0,0,-1.0,-1.8369701987210297e-16,0.0,1.0
CAT,WHITE/PINK,NEUTERED,BEHAVIOR,RETURN,1,1489.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
OTHER,BROWN/TAN,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,61.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,731.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
CAT,POINT,MALE,ILL/INJURED MODERATE,STRAY,0,365.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
DOG,BLACK,MALE,NORMAL,STRAY,1,1096.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
CAT,TABBY,MALE,ILL/INJURED MILD,STRAY,1,1096.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
CAT,TABBY,MALE,NORMAL,STRAY,1,216.0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
BIRD,WHITE/PINK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
CAT,LIGHT/WARM,SPAYED,NORMAL,STRAY,1,212.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
DOG,WHITE/PINK,NEUTERED,NORMAL,STRAY,1,1348.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
CAT,BLACK,SPAYED,NORMAL,STRAY,0,366.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
RABBIT,GRAY/BLUE/SILVER,SPAYED,UNDER AGE/WEIGHT,OWNER SURRENDER,1,0.0,0,0.8660254037844386,0.5000000000000001,0.0,1.0
BIRD,BLACK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
CAT,GRAY/BLUE/SILVER,NEUTERED,UNDER AGE/WEIGHT,STRAY,1,27.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,BLACK,UNKNOWN,ILL/INJURED SEVERE,STRAY,0,1461.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
CAT,CALICO,FEMALE,UNDER AGE/WEIGHT,STRAY,0,61.0,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
BIRD,LIGHT/WARM,UNKNOWN,NORMAL,STRAY,0,731.0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
BIRD,BROWN/TAN,UNKNOWN,NORMAL,WILDLIFE,0,365.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
CAT,TABBY,UNKNOWN,FERAL/FRACTIOUS,STRAY,0,5479.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
GUINEA PIG,BROWN/TAN,MALE,NORMAL,OWNER SURRENDER,1,244.0,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,NEUTERED,NORMAL,OWNER SURRENDER,1,2462.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
WILD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,30.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,BLACK,NEUTERED,ILL/INJURED MODERATE,STRAY,1,28.0,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
CAT,LIGHT/WARM,MALE,UNDER AGE/WEIGHT,STRAY,1,31.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
DOG,LIGHT/WARM,NEUTERED,NORMAL,STRAY,1,1096.0,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
RABBIT,BROWN/TAN,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,0,0.8660254037844387,-0.49999999999999983,0.0,1.0
CAT,TABBY,SPAYED,NORMAL,STRAY,1,46.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
CAT,WHITE/PINK,MALE,NORMAL,STRAY,1,31.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
CAT,CALICO,FEMALE,ILL/INJURED MODERATE,STRAY,0,91.0,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
RABBIT,CALICO,UNKNOWN,ILL/INJURED SEVERE,STRAY,0,365.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
DOG,MULTI-COLORED,NEUTERED,NORMAL,OWNER SURRENDER,1,1795.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
DOG,LIGHT/WARM,SPAYED,NORMAL,STRAY,1,1826.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
BIRD,WHITE/PINK,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
DOG,GRAY/BLUE/SILVER,MALE,NORMAL,SEIZED/CONFISCATE,1,1095.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
CAT,BLACK,SPAYED,NORMAL,STRAY,0,62.0,0,-1.0,-1.8369701987210297e-16,0.0,1.0
CAT,GRAY/BLUE/SILVER,NEUTERED,NORMAL,STRAY,1,3653.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
RABBIT,WHITE/PINK,MALE,OTHER,STRAY,0,365.0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
CAT,TABBY,MALE,NORMAL,STRAY,0,2922.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
DOG,BLACK,MALE,NORMAL,STRAY,0,1095.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
CAT,TABBY,SPAYED,UNDER AGE/WEIGHT,STRAY,1,37.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,SPAYED,NORMAL,SEIZED/CONFISCATE,1,214.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,FEMALE,NORMAL,STRAY,1,2556.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
OTHER,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,61.0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
OTHER,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,2.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
CAT,WHITE/PINK,FEMALE,NORMAL,STRAY,0,365.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,MALE,NORMAL,OWNER SURRENDER,1,3653.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
DOG,WHITE/PINK,MALE,NORMAL,STRAY,0,365.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,TABBY,MALE,NORMAL,STRAY,1,61.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
CAT,CALICO,FEMALE,UNDER AGE/WEIGHT,STRAY,0,76.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,MALE,NORMAL,STRAY,1,7.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,733.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
DOG,WHITE/PINK,SPAYED,ILL/INJURED SEVERE,STRAY,1,1826.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
CAT,LIGHT/WARM,NEUTERED,ILL/INJURED SEVERE,STRAY,1,1826.0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
DOG,GRAY/BLUE/SILVER,FEMALE,NORMAL,STRAY,0,730.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
CAT,BLACK,SPAYED,UNDER AGE/WEIGHT,STRAY,1,1.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
CAT,BLACK,SPAYED,NORMAL,SEIZED/CONFISCATE,1,1457.0,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,FEMALE,ILL/INJURED MODERATE,STRAY,1,61.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
OTHER,GRAY/BLUE/SILVER,FEMALE,ILL/INJURED SEVERE,WILDLIFE,0,61.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
DOG,MULTI-COLORED,FEMALE,NORMAL,STRAY,1,730.0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
CAT,WHITE/PINK,NEUTERED,ILL/INJURED SEVERE,STRAY,0,1826.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,MALE,UNDER AGE/WEIGHT,STRAY,0,42.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
CAT,TABBY,SPAYED,NORMAL,SEIZED/CONFISCATE,1,731.0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
WILD,BROWN/TAN,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,122.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
CAT,POINT,NEUTERED,NORMAL,STRAY,1,91.0,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
WILD,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,122.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,24.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
CAT,POINT,MALE,UNDER AGE/WEIGHT,STRAY,0,30.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
CAT,POINT,FEMALE,ILL/INJURED SEVERE,STRAY,0,365.0,0,0.8660254037844387,-0.49999999999999983,0.0,1.0
DOG,BROWN/TAN,FEMALE,NORMAL,OWNER SURRENDER,1,4383.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
DOG,BLACK,SPAYED,ILL/INJURED MODERATE,STRAY,1,183.0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0
WILD,BROWN/TAN,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,366.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,FEMALE,UNDER AGE/WEIGHT,STRAY,1,61.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,WHITE/PINK,NEUTERED,UNDER AGE/WEIGHT,STRAY,1,31.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
CAT,GRAY/BLUE/SILVER,MALE,UNDER AGE/WEIGHT,STRAY,0,16.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
DOG,BLACK,MALE,NORMAL,STRAY,1,365.0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
DOG,GRAY/BLUE/SILVER,FEMALE,ILL/INJURED MILD,STRAY,1,644.0,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
CAT,BLACK,MALE,FERAL/FRACTIOUS,STRAY,1,122.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
REPTILE,OTHER,FEMALE,NORMAL,STRAY,1,1825.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
WILD,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,31.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,0,85.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,GRAY/BLUE/SILVER,FEMALE,UNDER AGE/WEIGHT,STRAY,0,30.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
CAT,GRAY/BLUE/SILVER,FEMALE,ILL/INJURED SEVERE,STRAY,0,62.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
CAT,TABBY,NEUTERED,ILL/INJURED SEVERE,STRAY,1,1826.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
DOG,WHITE/PINK,FEMALE,NORMAL,STRAY,0,123.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,FEMALE,NORMAL,SEIZED/CONFISCATE,1,365.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
CAT,BLACK,FEMALE,ILL/INJURED MILD,STRAY,0,61.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,NEUTERED,NORMAL,OWNER SURRENDER,1,3310.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
BIRD,OTHER,MALE,ILL/INJURED MILD,WILDLIFE,1,365.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
CAT,GRAY/BLUE/SILVER,MALE,NORMAL,STRAY,1,153.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
CAT,TABBY,NEUTERED,UNDER AGE/WEIGHT,STRAY,0,37.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
CAT,TABBY,MALE,NORMAL,STRAY,0,7.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
BIRD,WHITE/PINK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,0,0.49999999999999994,0.8660254037844387,0.0,1.0
BIRD,BROWN/TAN,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,365.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,730.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
CAT,TORTIE,FEMALE,NORMAL,STRAY,0,61.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
BIRD,WHITE/PINK,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,365.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
WILD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,122.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,BLACK,NEUTERED,UNDER AGE/WEIGHT,STRAY,1,31.0,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
CAT,BLACK,MALE,UNDER AGE/WEIGHT,STRAY,0,31.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
CAT,BLACK,FEMALE,NORMAL,STRAY,1,37.0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
CAT,TABBY,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,2.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
CAT,GRAY/BLUE/SILVER,SPAYED,FERAL/FRACTIOUS,STRAY,1,1096.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
CAT,TORTIE,FEMALE,UNDER AGE/WEIGHT,STRAY,0,31.0,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
CAT,GRAY/BLUE/SILVER,MALE,UNDER AGE/WEIGHT,STRAY,0,31.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
REPTILE,BROWN/TAN,UNKNOWN,NORMAL,STRAY,0,730.0,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
CAT,BLACK,MALE,ILL/INJURED SEVERE,STRAY,0,366.0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
CAT,BLACK,FEMALE,UNDER AGE/WEIGHT,STRAY,1,19.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
DOG,MULTI-COLORED,FEMALE,NORMAL,STRAY,1,2922.0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
DOG,MULTI-COLORED,SPAYED,NORMAL,STRAY,1,1095.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
CAT,BLACK,UNKNOWN,FERAL/FRACTIOUS,STRAY,1,365.0,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
DOG,MULTI-COLORED,FEMALE,NORMAL,STRAY,1,1769.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
REPTILE,BROWN/TAN,UNKNOWN,NORMAL,STRAY,0,730.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
CAT,LIGHT/WARM,SPAYED,ILL/INJURED SEVERE,STRAY,1,1095.0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
WILD,BROWN/TAN,FEMALE,ILL/INJURED MODERATE,WILDLIFE,0,1095.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,NEUTERED,ILL/INJURED MILD,STRAY,1,1096.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
REPTILE,BROWN/TAN,UNKNOWN,NORMAL,STRAY,0,730.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
CAT,WHITE/PINK,SPAYED,ILL/INJURED MILD,OWNER SURRENDER,1,1066.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
OTHER,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,30.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
CAT,TABBY,MALE,ILL/INJURED MODERATE,STRAY,0,61.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
REPTILE,LIGHT/WARM,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,730.0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
OTHER,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,61.0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
DOG,WHITE/PINK,NEUTERED,NORMAL,OWNER SURRENDER,1,730.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
OTHER,BROWN/TAN,MALE,ILL/INJURED SEVERE,WILDLIFE,0,365.0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
DOG,BROWN/TAN,SPAYED,ILL/INJURED SEVERE,STRAY,1,2557.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
DOG,BLACK,FEMALE,NORMAL,SEIZED/CONFISCATE,1,2556.0,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
DOG,WHITE/PINK,FEMALE,ILL/INJURED MILD,STRAY,1,3653.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
CAT,TABBY,FEMALE,ILL/INJURED MODERATE,STRAY,0,1461.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
CAT,CALICO,FEMALE,UNDER AGE/WEIGHT,STRAY,0,36.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
DOG,GRAY/BLUE/SILVER,MALE,OTHER,STRAY,0,31.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,0,35.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
DOG,WHITE/PINK,FEMALE,NORMAL,STRAY,1,365.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
CAT,CALICO,FEMALE,ILL/INJURED SEVERE,STRAY,0,365.0,0,0.8660254037844386,0.5000000000000001,0.0,1.0
DOG,BROWN/TAN,SPAYED,ILL/INJURED MILD,STRAY,1,4669.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
CAT,GRAY/BLUE/SILVER,FEMALE,NORMAL,OWNER SURRENDER,0,120.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,GRAY/BLUE/SILVER,SPAYED,NORMAL,OWNER SURRENDER,1,153.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
BIRD,BROWN/TAN,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,UNKNOWN,ILL/INJURED SEVERE,STRAY,0,1096.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
RABBIT,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,730.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
CAT,BLACK,FEMALE,UNDER AGE/WEIGHT,STRAY,0,31.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
WILD,BROWN/TAN,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,122.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
CAT,TABBY,FEMALE,ILL/INJURED MODERATE,STRAY,0,731.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
DOG,MULTI-COLORED,NEUTERED,NORMAL,STRAY,1,454.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
CAT,GRAY/BLUE/SILVER,NEUTERED,UNDER AGE/WEIGHT,STRAY,1,30.0,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,FEMALE,ILL/INJURED SEVERE,STRAY,0,366.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
BIRD,WHITE/PINK,UNKNOWN,ILL/INJURED SEVERE,OTHER,0,365.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
CAT,TABBY,MALE,ILL/INJURED SEVERE,STRAY,0,48.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
CAT,BLACK,NEUTERED,NORMAL,STRAY,1,61.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
CAT,GRAY/BLUE/SILVER,NEUTERED,UNDER AGE/WEIGHT,STRAY,1,31.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
CAT,WHITE/PINK,NEUTERED,ILL/INJURED SEVERE,STRAY,1,3361.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
CAT,WHITE/PINK,NEUTERED,NORMAL,STRAY,1,122.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,LIGHT/WARM,NEUTERED,NORMAL,OWNER SURRENDER,1,1098.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
BIRD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,365.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
CAT,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,0.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,FEMALE,NORMAL,STRAY,0,212.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
CAT,WHITE/PINK,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,2.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
DOG,BLACK,SPAYED,NORMAL,STRAY,1,2557.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
OTHER,LIGHT/WARM,UNKNOWN,ILL/INJURED SEVERE,OWNER SURRENDER,1,61.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
WILD,BLACK,UNKNOWN,ILL/INJURED SEVERE,STRAY,0,730.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
CAT,TABBY,MALE,ILL/INJURED SEVERE,STRAY,0,1461.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,61.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
